gender,pitch,speaking_speed,energy,emotion,style_prompt,content_prompt
M,normal,slow,low,whisper,May i ask a man to whisper at a low volume at a normal tone and a low speed of sound ,Never in the world; that's shockingly narrow.|Never in the world; that's shockingly narrow.
M,normal,slow,high,whisper,Ask a boy with loud voice to whisper slowly ,"""It has orders to play without stopping; it renders me two excellent services.|""It has orders to play without stopping; it renders me two excellent services."
M,high,slow,low,whisper,"Men, whisper very slowly, low volume and very high voice",If the manoeuvre should succeed there would be little hope of any great resistance.|If the manoeuvre should succeed there would be little hope of any great resistance.
M,high,normal,low,whisper,Please give me a man whisper with a high tone but a very low volume for me to speak ,"These were nice questions, but Isabel's arrival put a stop to his puzzling over them.|These were nice questions, but Isabel's arrival put a stop to his puzzling over them."
M,high,normal,low,whisper,Please give me a mannish preson whisper with a high voice but a low volume for me to speak ,"After he had known her for a week he quite made up his mind to this, and every day he felt a little more sure.|After he had known her for a week he quite made up his mind to this, and every day he felt a little more sure."
M,high,normal,normal,whisper,Please give me a high masculinity tone whisper for me,It's very pleasant to be so well treated where one had least looked for it.|It's very pleasant to be so well treated where one had least looked for it.
M,low,slow,low,whisper,"Please generate a very slow low pitch man to whisper for me, whose voice is very small","""Oh no; they're not all like him.""|""Oh no; they're not all like him."""
F,low,fast,low,whisper,Please generate a woman with a small voice but a very low tone and quickly speaking speed whisper for me ,I'll come up in half an hour."|I'll come up in half an hour."
F,low,fast,high,whisper,A woman said with a relatively low tone and saying a fast speed and whisper loudly,Mrs. Touchett fixed her bright little eyes upon him a moment and transferred them coldly to her niece.|mrs Touchett fixed her bright little eyes upon him a moment and transferred them coldly to her niece.
F,normal,normal,low,whisper,"Low volume, but her speed is no different from ordinary people, she is muttering",Mrs. Touchett gave a little look of despair and sat down again.|mrs Touchett gave a little look of despair and sat down again.
M,normal,slow,normal,whisper,A normal voice and slow male whisper,The wet snow drenched their gloves; the water underfoot splashed their itching ankles.|The wet snow drenched their gloves; the water underfoot splashed their itching ankles.
M,high,fast,high,whisper,Male friends whispered loudly with a treble tone and quickly sound,Carol had forgotten her facile hopes.|Carol had forgotten her facile hopes.
M,normal,fast,high,whisper,"Manliness, loudness, half-whisper","Hook rose to the rock to breathe, and at the same moment Peter scaled it on the opposite side.|Hook rose to the rock to breathe, and at the same moment peter scaled it on the opposite side."
F,low,normal,normal,whisper,Girls with bass tones whisper ,"""Does he like carrots yet?"" replied Carol.|""Does he like carrots yet?"" replied Carol."
F,high,fast,low,whisper,Women's whisper voice reminds low volume to be fast and high tone ,"As I went down the drive, my thoughts were busy.|As I went down the drive, my thoughts were busy."
F,low,normal,high,whisper,Whisper women's loud but low tone ,"If it was some member of the household, who could it have been?|If it was some member of the household, who could it have been?"
F,normal,slow,normal,whisper,Slowly whisper say a lady ,"And yet, every way I turned I seemed to find something that pointed to such a connection.|And yet, every way I turned I seemed to find something that pointed to such a connection."
M,normal,normal,normal,whisper,He whispers,"However, I put the bag in the back of my mind, which was fast becoming stored with anomalous and apparently irreconcilable facts, and followed Warner to the house.|However, I put the bag in the back of my mind, which was fast becoming stored with anomalous and apparently irreconcilable facts, and followed Warner to the house."
M,high,slow,normal,whisper,The whisper man with piercing speaks in a slow speed,"Without the slightest difficulty the door opened, revealing the blackness of the drying-room beyond!|Without the slightest difficulty the door opened, revealing the blackness of the drying room beyond!"
F,low,fast,normal,whisper,The woman whisper with manner speaks in a fast speed and low pitch,"Mr. Hayes states the problem of life extremely well, but his solution is sadly inadequate both from a psychological and from a dramatic point of view.|mr Hayes states the problem of life extremely well, but his solution is sadly inadequate both from a psychological and from a dramatic point of view."
F,normal,normal,normal,whisper,She whisper speaks,"In meeting woods, whereon a film of mist Slept like the bloom upon the purple grape,|In meeting woods, whereon a film of mist Slept like the bloom upon the purple grape,"
F,normal,fast,normal,whisper,The woman whisper speaks quickly,"Lift thee o'er thy 'here' and 'now,' Look beyond thine 'I' and 'thou,'|Lift thee o'er thy 'here' and 'now,' Look beyond thine 'I' and 'thou,'"
M,normal,fast,low,whisper,The rapid and quiet whisper voice belongs to the boy,"The basket had been overturned, but that was all.|The basket had been overturned, but that was all."
F,normal,fast,low,whisper,She talks whisper quietly but quickly,"Immortality, even in the nineteenth century, is not granted to those who rhyme 'awe' and 'war' together.|Immortality, even in the nineteenth century, is not granted to those who rhyme 'awe' and 'war' together."
F,low,slow,low,whisper,She whispers with a slow speaking speed and female bass appearing in a low volume,It is an interesting specimen of poetic writing but it is not a perfect work of art.|It is an interesting specimen of poetic writing but it is not a perfect work of art.
M,high,normal,low,whisper,The manlike voice is raspy but small use this kind of voice to say in hushed tones,"""They must be swimming back or flying,"" the boys concluded.|""They must be swimming back or flying,"" the boys concluded."
M,high,fast,normal,whisper,"Speak fast, gruntle, male treble","A Bacchic Day is charming, and the sonnet on the open-air performance of The Faithfull Shepherdesse is most gracefully phrased and most happy in conception.|A Bacchic Day is charming, and the sonnet on the open air performance of The Faithfull Shepherdesse is most gracefully phrased and most happy in conception."
F,high,fast,normal,whisper,"High tone key, fast language, female, susurrant","'Then the sooner it is done the better,' said the Groac'h, and gave orders to her servants.|'Then the sooner it is done the better,' said the Groac'h, and gave orders to her servants."
M,normal,normal,high,whisper,A man whispered loudly ,"'Come lawyer, come miller, come tailor, come singer!' cried she, holding out a net of steel; and at each summons a fish appeared and jumped into the net.|'Come lawyer, come miller, come tailor, come singer!' cried she, holding out a net of steel; and at each summons a fish appeared and jumped into the net."
F,low,normal,low,whisper,"Women bass and quiet, she grunts that","Now, unless you have been under the sea and beheld all the wonders that lie there, you can never have an idea what the Groac'h's palace was like.|Now, unless you have been under the sea and beheld all the wonders that lie there, you can never have an idea what the Groac'h's palace was like."
F,normal,fast,high,whisper,"Woman whispers loudly, quickly","But though Houarn held his peace, he was not as happy as before. Something seemed to have gone wrong, and then he suddenly remembered Bellah.|But though Houarn held his peace, he was not as happy as before. Something seemed to have gone wrong, and then he suddenly remembered Bellah."
M,low,fast,low,whisper,"A boy with a low tone and volume and a high rate, he is murmuring","Without waiting for orders, they sat down in the nest and, crossing their legs comfortably, began to prepare the suit of clothes for Bellah.|Without waiting for orders, they sat down in the nest and, crossing their legs comfortably, began to prepare the suit of clothes for Bellah."
M,normal,normal,normal,whisper,Men's asides,"The young man glanced up in surprise, and asked who was there.|The young man glanced up in surprise, and asked who was there."
M,normal,normal,low,whisper,A baritone mumbled quietly,There were so many of them that it took quite a long time.|There were so many of them that it took quite a long time.
M,normal,fast,high,whisper,"Manliness, loudness, half-whisper","This transformation rather frightened Jegu, but the brownie bade him have no fears, for he would not do him any harm; indeed, he hoped that Jegu might find him of some use.|This transformation rather frightened Jegu, but the brownie bade him have no fears, for he would not do him any harm; indeed, he hoped that Jegu might find him of some use."
M,high,normal,normal,whisper,The carl whispers hoarsely,"Full of excitement, Barbaik started on her journey.|Full of excitement, Barbaik started on her journey."
M,high,normal,low,general,The manlike voice is raspy but small use this kind of voice to say with normal mood,"'Why, the farmer's wife has sold her horse's tail!' and turned in her saddle.|'Why, the farmer's wife has sold her horse's tail!' and turned in her saddle."
M,high,normal,high,whisper,The gent made an increment of the volume and pitch to murmur,"She had forgotten to ask for one, and the wicked dwarfs had carried out her orders to the letter!|She had forgotten to ask for one, and the wicked dwarfs had carried out her orders to the letter!"
M,high,slow,low,whisper,"Men, whisper very slowly, low volume and very high voice","But when he came to the sty there was no pig to be seen, and he searched all round the place for a good hour without finding it.|But when he came to the sty there was no pig to be seen, and he searched all round the place for a good hour without finding it."
F,high,normal,normal,whisper,The daughter whispers hoarsely,Then one begins to appraise.|Then one begins to appraise.
F,high,normal,low,whisper,The womanlike voice is raspy but small use this kind of voice to say in hushed tones,That comes from understanding and cooperation.|That comes from understanding and cooperation.
F,high,fast,normal,whisper,"Increasing the volume and speaking rate, the man is respiring","While love is still the moving force of their lives, they must study the problems that are due to come.|While love is still the moving force of their lives, they must study the problems that are due to come."
M,low,slow,normal,whisper,A man bass whispered slowly,To wait until they are beset by them is to beg for trouble.|To wait until they are beset by them is to beg for trouble.
M,low,normal,normal,whisper,A boy with a relatively low tone whispers in general volume ,"Decisions must be made on the basis of what is good for both, not the selfish or narrow wish of either.|Decisions must be made on the basis of what is good for both, not the selfish or narrow wish of either."
M,low,fast,low,whisper,Seek a bass boy whisper with fast speech speed and small volume ,"They two, and nobody else, can make the decision to fit their marriage.|They two, and nobody else, can make the decision to fit their marriage."
M,high,normal,normal,whisper,Please give me a high masculinity tone whisper for me,"The general level of emotion is what counts, not the spectacular scaling of peaks.|The general level of emotion is what counts, not the spectacular scaling of peaks."
M,normal,normal,normal,whisper,"A man whispers average, a normal tone general tone ",The changes a husband or wife makes in the partner's total personality are in the nature of altered emphasis in the expression of traits already present.|The changes a husband or wife makes in the partner's total personality are in the nature of altered emphasis in the expression of traits already present.
M,normal,fast,high,whisper,Ask a boy whisper with a very loud voice to say a word quickly ,Too many couples exploit the sense of let-down that marriage brings with it.|Too many couples exploit the sense of let down that marriage brings with it.
M,high,slow,low,whisper,"Men, whisper very slowly, low volume and very high voice","Fatigue and nervousness, expressed, breed fatigue and nervousness in a sympathetic audience.|Fatigue and nervousness, expressed, breed fatigue and nervousness in a sympathetic audience."
M,high,normal,low,whisper,Please give me a man whisper with a high tone but a very low volume for me to speak ,"Friends, old and new, have a function in relieving the overclose concern of one marriage partner with the other.|Friends, old and new, have a function in relieving the overclose concern of one marriage partner with the other."
F,high,normal,low,general,The womanlike voice is raspy but small use this kind of voice to say with normal mood,At first the emotions seem to stand still--this is the long-coveted moment!|At first the emotions seem to stand still-this is the long coveted moment!
M,high,fast,low,whisper,"Ask a male treble whisper to say quickly for us, his volume is very low ",Soon or late you find that some familiar mannerism of your spouse displeases you.|Soon or late you find that some familiar mannerism of your spouse displeases you.
M,normal,fast,low,whisper,"His whisper height is normal, but the speed is very fast, and the volume is very low ",Your love is now becoming less self-centered and more helpful to your partner.|Your love is now becoming less self centered and more helpful to your partner.
M,low,slow,low,whisper,"Please generate a very slow low pitch man to whisper for me, whose voice is very small",At no point can the domination of either partner over the other take the place of adjustment.|At no point can the domination of either partner over the other take the place of adjustment.
F,low,slow,normal,whisper,"There is a woman who whispers slowly, with normal volume and low pitch",The marriage partner who is mature will maintain trust in the other's good intentions in the face of what might seem to be occasions for hurt feelings.|The marriage partner who is mature will maintain trust in the other's good intentions in the face of what might seem to be occasions for hurt feelings.
F,normal,normal,low,whisper,"Low volume, but her speed is no different from ordinary people, she is muttering",He instantly hastened to the Prince.|He instantly hastened to the Prince.
F,low,normal,normal,whisper,She whispered with her unique bass ,Stiff-minded people who are frank only when angry lose their case before they present it.|Stiff minded people who are frank only when angry lose their case before they present it.
F,low,fast,low,whisper,"Please generate a very small whisper sound for me, but the woman with a low tone quickly says quickly ",That does not mean they are unadapted to each other.|That does not mean they are unadapted to each other.
F,low,slow,normal,whisper,Women whispered very slow but bass tone ,To migrate is to move from one part of the country to another.|To migrate is to move from one part of the country to another.
F,low,normal,normal,whisper,Girls with bass tones whisper ,Hardly were the words out of Old Mother Nature's mouth when something landed in the leaves almost at her feet and right in the middle of school.|Hardly were the words out of Old Mother Nature's mouth when something landed in the leaves almost at her feet and right in the middle of school.
F,high,slow,normal,whisper,Let a girl whisper slowly with a high tone ,Like Whitefoot he was white underneath.|Like Whitefoot he was white underneath.
F,high,normal,normal,whisper,Girl whisper treble ,"""Do you make your home under the ground?"" asked Striped Chipmunk.|""Do you make your home under the ground?"" asked Striped Chipmunk."
F,high,fast,low,whisper,Women's whisper voice reminds low volume to be fast and high tone ,His jumping is done only in times of danger.|His jumping is done only in times of danger.
F,low,normal,high,whisper,Whisper women's loud but low tone ,"Seldom indeed had the old hall despite its many years, seen such a running to and fro, heard such a patter of flying feet, such merry voices, such gay, and heart-felt laughter.|Seldom indeed had the old hall despite its many years, seen such a running to and fro, heard such a patter of flying feet, such merry voices, such gay, and heart felt laughter."
M,low,fast,normal,whisper,A whisper male teenager talks quickly in bass,"""Threw a kiss--from a minstrel's gallery, to a most unworthy individual, Aunt Priscilla?""|""Threw a kiss-from a minstrel's gallery, to a most unworthy individual, Aunt Priscilla?"""
M,normal,normal,normal,whisper,He whispers,"""When do you expect--she will come home?"" he enquired, glancing at the grandfather clock in the corner.|""When do you expect-she will come home?"" he enquired, glancing at the grandfather clock in the corner."
M,high,normal,normal,whisper,A naughty whisper boy is high-keyed,"You will find the Sergeant just sitting down in the chair on the left hand side of the fire-place,--in the corner,--at the 'King's Head,' you know.|You will find the Sergeant just sitting down in the chair on the left hand side of the fire place,--in the corner,--at the 'King's Head,' you know."
F,normal,fast,low,whisper,She talks whisper quietly but quickly,"The house presented a very queer appearance now, but she did not mind that so long as the babies were comfortable.|The house presented a very queer appearance now, but she did not mind that so long as the babies were comfortable."
M,normal,fast,low,whisper,The rapid and quiet whisper voice belongs to the boy,"For the most part, too, she drove in silence seemingly deaf to Small Porges' flow of talk, which was also very unlike in her.|For the most part, too, she drove in silence seemingly deaf to Small Porges' flow of talk, which was also very unlike in her."
F,low,fast,normal,whisper,The woman whisper with manner speaks in a fast speed and low pitch,"Then, while her face was yet hidden there, she whispered:|Then, while her face was yet hidden there, she whispered:"
F,normal,normal,normal,whisper,She whisper speaks,"It was not like most of the houses you see, but the old woman had it built herself, and liked it, and so it did not matter to her how odd it was.|It was not like most of the houses you see, but the old woman had it built herself, and liked it, and so it did not matter to her how odd it was."
F,normal,slow,low,whisper,Please help me generate a women with normal tone but low speaking volume and slow speaking speed to mutter ,"""At your house,"" the stranger replied; ""it looks for all the world like a big shoe!""|""At your house,"" the stranger replied; ""it looks for all the world like a big shoe!"""
F,high,normal,low,general,The womanlike voice is raspy but small use this kind of voice to say with normal mood,Mary Bewery took the empty cup and began to refill it.|Mary Bewery took the empty cup and began to refill it.
F,low,slow,low,whisper,She whispers with a slow speaking speed and female bass appearing in a low volume,How did you get on in Greek today?"|How did you get on in Greek today?"
M,high,fast,normal,whisper,"Speak fast, gruntle, male treble",I've studied and mulled over notebooks until I'm incapable of forming an opinion of anything.|I've studied and mulled over notebooks until I'm incapable of forming an opinion of anything.
M,high,normal,high,whisper,Male treble loudly susurrates,If they live to be a hundred they really don't know anything more than when they were born.|If they live to be a hundred they really don't know anything more than when they were born.
F,high,normal,normal,whisper,The daughter whispers hoarsely,"""I don't like him to be late,"" she remarked.|""I don't like him to be late,"" she remarked."
F,low,slow,high,whisper,"A woman speaks very slowly, her tone is very low, she gruntled loudly ","""This is what I would once have called an epoch in my life,"" said Anne, as she took Roy's violets out of their box and gazed at them thoughtfully.|""This is what I would once have called an epoch in my life,"" said Anne, as she took Roy's violets out of their box and gazed at them thoughtfully."
M,low,normal,low,whisper,"A man voice is very low and quiet and general, he collogued that ",She could not have told why she did it.|She could not have told why she did it.
F,low,normal,low,whisper,"Women bass and quiet, she grunts that","""Moody Spurgeon MacPherson called here tonight after you left,"" said Aunt Jamesina, who had sat up to keep the fire on.|""Moody Spurgeon MacPherson called here tonight after you left,"" said Aunt Jamesina, who had sat up to keep the fire on."
M,normal,fast,normal,whisper,"Please generate a fast male voice his tone and speed speed are normal,he grunts that","""He didn't know about the graduation dance.|""He didn't know about the graduation dance."
M,low,normal,low,sad,I need a sad bassi and turn it down,I heard him say so.'|I heard him say so.'
M,normal,slow,high,whisper,"Please give me a baritone he slowed down his speech but raised his voice, he mumbled","'I did,' replied Mrs. Maylie; 'but, on reflection, I determined to keep back the letter until I had heard Mr. Losberne's opinion.'|'I did,' replied mrs Maylie; 'but, on reflection, I determined to keep back the letter until I had heard mr Losberne's opinion.'"
M,normal,fast,high,whisper,"Manliness, loudness, half-whisper","'Harry,' said Mrs. Maylie, 'it is because I think so much of warm and sensitive hearts, that I would spare them from being wounded.|'Harry,' said mrs Maylie, 'it is because I think so much of warm and sensitive hearts, that I would spare them from being wounded."
M,high,normal,low,whisper,The manlike voice is raspy but small use this kind of voice to say in hushed tones,'She has formed no other attachment?'|'She has formed no other attachment?'
M,high,normal,normal,whisper,The carl whispers hoarsely,"It is worthy of remark, and Oliver did not fail to note it at the time, that his morning expeditions were no longer made alone.|It is worthy of remark, and Oliver did not fail to note it at the time, that his morning expeditions were no longer made alone."
M,high,normal,high,whisper,The gent made an increment of the volume and pitch to murmur,"The little room in which he was accustomed to sit, when busy at his books, was on the ground-floor, at the back of the house.|The little room in which he was accustomed to sit, when busy at his books, was on the ground floor, at the back of the house."
F,high,normal,high,whisper,The girl made an increment of the volume and pitch to murmur,"Ransford turned quickly from the hearth and gave her a sharp look, beneath which her colour heightened.|Ransford turned quickly from the hearth and gave her a sharp look, beneath which her colour heightened."
F,high,normal,high,whisper,The girl made an increment of the volume and pitch to murmur,"But perhaps he will not come; he may write, or he may come himself, and studiously abstain from meeting me--he did when he went away.|But perhaps he will not come; he may write, or he may come himself, and studiously abstain from meeting me-he did when he went away."
F,high,fast,normal,whisper,"Increasing the volume and speaking rate, the man is respiring",The girl nodded her face showing distinct annoyance and dislike.|The girl nodded her face showing distinct annoyance and dislike.
M,low,slow,normal,whisper,A man bass whispered slowly,"'I hardly know how; I feel as if I should be choked,' replied the boy. 'Oh dear!|'I hardly know how; I feel as if I should be choked,' replied the boy. 'Oh dear!"
M,low,normal,low,sad,A male bass sadly say in low pitch and quiet sound,'But what is this?--of whom do you speak?'|'But what is this?--of whom do you speak?'
M,low,normal,normal,whisper,A boy with a relatively low tone whispers in general volume ,"Brownlow, that we have so often talked about.'|Brownlow, that we have so often talked about.'"
M,normal,slow,low,whisper,May i ask a man to whisper at a low volume at a normal tone and a low speed of sound ,"I will take you there directly, without a minute's loss of time.|I will take you there directly, without a minute's loss of time."
M,high,normal,low,whisper,Please give me a man whisper with a high tone but a very low volume for me to speak ,"'And he'd uncommonly like to see any man offer to do it,' responded Mr. Grimwig, knocking his stick upon the floor.|'And he'd uncommonly like to see any man offer to do it,' responded mr Grimwig, knocking his stick upon the floor."
M,high,normal,low,whisper,Please give me a mannish preson whisper with a high voice but a low volume for me to speak ,"'Now, Miss Maylie,' said Mr. Brownlow, 'to return to the subject in which your humanity is so much interested.|'Now, Miss Maylie,' said mr Brownlow, 'to return to the subject in which your humanity is so much interested."
M,high,normal,normal,whisper,Please give me a high masculinity tone whisper for me,"'He is waiting in a coach at the door,' replied Rose.|'He is waiting in a coach at the door,' replied Rose."
M,low,slow,low,whisper,"Please generate a very slow low pitch man to whisper for me, whose voice is very small","'How well he looks, and how like a gentleman's son he is dressed again!|'How well he looks, and how like a gentleman's son he is dressed again!"
M,normal,fast,low,whisper,"His whisper height is normal, but the speed is very fast, and the volume is very low ","'People's eyes, at my time of life, don't improve with age, sir.'|'People's eyes, at my time of life, don't improve with age, sir.'"
F,low,slow,normal,whisper,"There is a woman who whispers slowly, with normal volume and low pitch","These preliminaries adjusted, Rose and Oliver returned home.|These preliminaries adjusted, Rose and Oliver returned home."
F,low,normal,normal,whisper,She whispered with her unique bass ,"'Not exactly that,' rejoined Mr. Brownlow, laughing; 'but we must proceed gently and with great care.'|'Not exactly that,' rejoined mr Brownlow, laughing; 'but we must proceed gently and with great care.'"
F,low,fast,low,whisper,"Please generate a very small whisper sound for me, but the woman with a low tone quickly says quickly ","'Ah!' said Mr. Losberne, cooling himself with his pocket-handkerchief; 'I almost forgot that.'|'Ah!' said mr Losberne, cooling himself with his pocket handkerchief; 'I almost forgot that.'"
F,low,fast,low,whisper,Please generate a woman with a small voice but a very low tone and quickly speaking speed whisper for me ,"'Hanging a few of them at least, in all probability,' suggested the doctor, 'and transporting the rest.'|'Hanging a few of them at least, in all probability,' suggested the doctor, 'and transporting the rest.'"
F,normal,slow,high,whisper,Please give me a very slow word speed and too loud  and woman's whisper for me ,She cannot be seen until next Sunday night; this is Tuesday.|She cannot be seen until next Sunday night; this is Tuesday.
M,low,fast,low,whisper,Seek a bass boy whisper with fast speech speed and small volume ,"""But--what shall you do?"" she asked anxiously.|""But-what shall you do?"" she asked anxiously."
M,normal,slow,normal,whisper,A normal voice and slow male whisper,"Again, on how slight and perishable a possession do they rely who set before themselves bodily excellences!|Again, on how slight and perishable a possession do they rely who set before themselves bodily excellences!"
M,high,fast,high,whisper,Male friends whispered loudly with a treble tone and quickly sound,What curse shall I call down On hearts so dull?|What curse shall I call down On hearts so dull?
F,high,slow,normal,whisper,Let a girl whisper slowly with a high tone ,Even concubinage has been corrupted--by marriage.|Even concubinage has been corrupted-by marriage.
F,high,slow,normal,whisper,"What does it mean to let a whisper girl say slowly with a high tone, what does it mean? ",What is done out of love always takes place beyond good and evil.|What is done out of love always takes place beyond good and evil.
F,low,slow,normal,whisper,Women whispered very slow but bass tone ,"""I could not have done that,"" says my pride, and remains inexorable.|""I could not have done that,"" says my pride, and remains inexorable."
F,high,normal,normal,whisper,Girl whisper treble ,To vigorous men intimacy is a matter of shame--and something precious.|To vigorous men intimacy is a matter of shame-and something precious.
M,low,slow,normal,whisper,The man whisper spoke slowly in a low tone,The remains of monarchical tyranny in the person of the king.|The remains of monarchical tyranny in the person of the king.
M,low,fast,normal,whisper,A whisper male teenager talks quickly in bass,"The new republican materials, in the persons of the commons, on whose virtue depends the freedom of England.|The new republican materials, in the persons of the commons, on whose virtue depends the freedom of England."
F,high,fast,low,whisper,Women's whisper voice reminds low volume to be fast and high tone ,"He reviled, in the most intemperate language, their baseness, their ingratitude, their insolence.|He reviled, in the most intemperate language, their baseness, their ingratitude, their insolence."
F,low,normal,high,whisper,Whisper women's loud but low tone ,"Society is produced by our wants, and government by wickedness; the former promotes our happiness POSITIVELY by uniting our affections, the latter NEGATIVELY by restraining our vices.|Society is produced by our wants, and government by wickedness; the former promotes our happiness POSITIVELY by uniting our affections, the latter NEGATIVELY by restraining our vices."
M,normal,normal,normal,whisper,He whispers,"That the king is not to be trusted without being looked after, or in other words, that a thirst for absolute power is the natural disease of monarchy.|That the king is not to be trusted without being looked after, or in other words, that a thirst for absolute power is the natural disease of monarchy."
M,high,normal,normal,whisper,A naughty whisper boy is high-keyed,"HOW CAME THE KING BY A POWER WHICH THE PEOPLE ARE AFRAID TO TRUST, AND ALWAYS OBLIGED TO CHECK?|HOW CAME THE KING BY A POWER WHICH THE PEOPLE ARE AFRAID TO TRUST, AND ALWAYS OBLIGED TO CHECK?"
M,normal,fast,low,whisper,The rapid and quiet whisper voice belongs to the boy,We therefore had many disputations.|We therefore had many disputations.
F,low,slow,normal,whisper,Please generate a female's whisper who is low both in tones and in speaking speed,"When the time of our meeting drew nigh, Ralph called on me first, and let me know his piece was ready.|When the time of our meeting drew nigh, Ralph called on me first, and let me know his piece was ready."
M,normal,slow,high,whisper,Ask a boy with loud voice to whisper slowly ,"He stopped short at that, and turning away, looked out across the garden as if some recollection had suddenly struck him.|He stopped short at that, and turning away, looked out across the garden as if some recollection had suddenly struck him."
F,normal,normal,normal,whisper,She whisper speaks,"One afternoon, in the height of this public quarrel, we met in the street.|One afternoon, in the height of this public quarrel, we met in the street."
F,normal,fast,normal,whisper,The woman whisper speaks quickly,"They voted an aid of ten thousand pounds, to be laid out in provisions.|They voted an aid of ten thousand pounds, to be laid out in provisions."
F,high,normal,normal,whisper,Her whisper speaking rate is normal and her voice is sharp,"The fourth member of the party, Melick, was seated near the mainmast, folding some papers in a peculiar way.|The fourth member of the party, Melick, was seated near the mainmast, folding some papers in a peculiar way."
F,normal,slow,low,whisper,Please help me generate a women with normal tone but low speaking volume and slow speaking speed to mutter ,"I say, Oxenden, did you hear that?""|I say, Oxenden, did you hear that?"""
M,low,fast,high,whisper,Please give me a man with low voice who is grunting in a hurry and loudly ,"We can bet on them, you know.""|We can bet on them, you know."""
M,high,normal,low,whisper,Please give me a mannish preson whisper with a high voice but a low volume for me to speak ,"""Where did you get that tail?"" asked the farmer.|""Where did you get that tail?"" asked the farmer."
F,high,slow,low,whisper,"The speaking speed of women is very slow, she collogued and her voice is very sharp and her sound is quiet","""I'll put these in the water,"" said Melick, ""and then we can lay our bets on them as we choose.|""I'll put these in the water,"" said Melick, ""and then we can lay our bets on them as we choose."
F,low,slow,low,whisper,She whispers with a slow speaking speed and female bass appearing in a low volume,At length it was noticed that the white was overhauling the red.|At length it was noticed that the white was overhauling the red.
M,high,fast,normal,whisper,"Speak fast, gruntle, male treble","The four were soon embarked, and the men rowed out toward the point which had been chosen as the end of the race.|The four were soon embarked, and the men rowed out toward the point which had been chosen as the end of the race."
M,normal,normal,low,sad,A distressful male sound appeared in low volume ,"""It looks like a can of preserved meat,"" said the doctor.|""It looks like a can of preserved meat,"" said the doctor."
F,high,normal,low,whisper,A sharp and female is muttering in a low volume,The article in question was made of metal and was cylindrical in shape.|The article in question was made of metal and was cylindrical in shape.
M,low,normal,low,whisper,"A man voice is very low and quiet and general, he collogued that ","""You may have my share, then,"" said Oxenden.|""You may have my share, then,"" said Oxenden."
F,low,normal,low,whisper,"Women bass and quiet, she grunts that",All were eager to satisfy their curiosity.|All were eager to satisfy their curiosity.
M,normal,normal,high,whisper,A man whispered loudly ,One of the packages was very much larger than the other.|One of the packages was very much larger than the other.
M,low,fast,low,whisper,"A boy with a low tone and volume and a high rate, he is murmuring","""Such a manuscript'll be better than meat,"" said the doctor, sententiously.|""Such a manuscript'll be better than meat,"" said the doctor, sententiously."
M,high,slow,low,whisper,"Men, whisper very slowly, low volume and very high voice",Now I wonder if you'll tell me something more?"|Now I wonder if you'll tell me something more?"
M,high,normal,high,whisper,The gent made an increment of the volume and pitch to murmur,"The flash of light had revealed nothing, yet it had distracted my thoughts, and the work of reloading was an additional distraction.|The flash of light had revealed nothing, yet it had distracted my thoughts, and the work of reloading was an additional distraction."
M,high,normal,normal,whisper,The carl whispers hoarsely,Vague thoughts of final escape came and went; but in such a situation hope could not be sustained.|Vague thoughts of final escape came and went; but in such a situation hope could not be sustained.
F,high,normal,low,general,The womanlike voice is raspy but small use this kind of voice to say with normal mood,"Deprived of the objects of both intellect and emotion, he could not proceed to his work.|Deprived of the objects of both intellect and emotion, he could not proceed to his work."
F,high,normal,normal,whisper,The daughter whispers hoarsely,"""And what good would that do?"" said Fritz, the swineherd.|""And what good would that do?"" said Fritz, the swineherd."
M,low,fast,low,whisper,Seek a bass boy whisper with fast speech speed and small volume ,"Jan Yu said, Since numbers are here, what next is needed?|Jan Yu said, Since numbers are here, what next is needed?"
M,high,normal,low,whisper,Please give me a man whisper with a high tone but a very low volume for me to speak ,And--a whole year's gone by since then.|And-a whole year's gone by since then.
M,low,normal,normal,whisper,A boy with a relatively low tone whispers in general volume ,"The Master said, The man of upright life is obeyed before he speaks; commands even go unheeded when the life is crooked.|The Master said, The man of upright life is obeyed before he speaks; commands even go unheeded when the life is crooked."
M,normal,normal,low,whisper,"Please generate a sentence, his whisper voice is very small, but the speed is normal ",There is uprightness in this.|There is uprightness in this.
M,high,fast,low,whisper,"Ask a male treble whisper to say quickly for us, his volume is very low ","Children collect two or three hundred names of persons, asking each to give a bow with the name.|Children collect two or three hundred names of persons, asking each to give a bow with the name."
M,high,normal,normal,whisper,Please give me a high masculinity tone whisper for me,Once in Ohio several lads were collected together about a spring.|Once in Ohio several lads were collected together about a spring.
M,low,slow,low,whisper,"Please generate a very slow low pitch man to whisper for me, whose voice is very small",Blue is the favorite color.|Blue is the favorite color.
F,low,fast,low,whisper,Please generate a woman with a small voice but a very low tone and quickly speaking speed whisper for me ,"""BULLY SHINE."" A waterproof paste polish for all kinds of black shoes and old rubbers.|""BULLY SHINE."" A waterproof paste polish for all kinds of black shoes and old rubbers."
F,low,fast,high,whisper,A woman said with a relatively low tone and saying a fast speed and whisper loudly,Contains Leslie Safety Razor and Spiral Stropper and 6 Leslie Blades.|Contains Leslie Safety Razor and Spiral Stropper and six Leslie Blades.
